PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,5,46.2,0.0375,Jul,5,0
5.731607803,152,3561.130212,0.008686559,Dec,1,1
0.0,6,1156.5,0.033333333,Nov,20,0
6.929826318,30,548.96,0.026470588,Nov,4,1
14.14050684,19,682.1333333,0.021666667,Dec,10,0
0.0,59,2050.292399,0.022337803,Jul,7,0
11.99264025,27,694.3035714,0.007692308,Mar,2,1
0.0,7,117.5,0.033333333,May,3,0
0.0,6,117.5,0.066666667,May,1,0
0.0,85,3887.222321,0.018506494,Dec,3,0
0.0,2,166.0,0.05,Dec,20,0
0.0,14,207.1666667,0.083333333,May,11,0
2.568483894,213,9151.494242,0.013391698,Oct,2,1
0.0,12,699.25,0.028571429,May,3,0
10.99901844,3,1225.2,0.04,Sep,1,1
5.237224754,26,1657.0,0.020987654,Nov,13,0
0.0,19,812.875,0.003333333,Nov,11,0
0.0,43,367.8166667,0.078787879,Jun,3,0
0.0,56,1430.208205,0.030388889,Nov,3,0
0.0,6,137.0,0.1,Nov,1,0
151.5650523,17,356.0833333,0.013333333,Nov,8,1
0.0,2,22.8,0.028571429,Oct,2,0
0.0,15,477.0,0.02,Mar,1,0
0.0,1,0.0,0.2,May,3,0
0.0,12,284.5,0.014285714,Dec,2,0
0.0,10,186.7,0.021428571,Oct,3,0
0.0,1,0.0,0.2,Dec,13,0
0.0,7,98.5,0.1,Mar,1,0
0.0,20,973.5833333,0.016190476,May,4,0
0.0,19,1645.679762,0.02962963,Dec,1,0
0.0,8,261.6,0.01,May,2,0
0.0,27,677.8833333,0.006060606,Dec,2,0
0.0,11,650.1666667,0.060606061,Oct,1,0
0.0,15,272.3333333,0.02,May,3,0
0.0,2,39.33333333,0.025,Dec,3,0
0.0,6,110.0,0.1,Nov,2,1
0.0,7,971.0,0.071428571,Mar,1,0
0.0,27,834.6666667,0.014285714,Nov,2,0
0.0,6,463.5,0.033333333,Mar,3,0
0.0,79,2431.242995,0.005590278,Nov,6,0
0.0,16,79.0,0.0375,May,4,0
52.74177636,14,890.5277778,0.028571429,Dec,10,1
0.0,8,95.0,0.058333333,Dec,1,0
0.0,10,285.5,0.083333333,Dec,3,0
0.0,6,78.66666667,0.033333333,May,4,0
0.0,16,597.6,0.0125,Mar,2,0
0.0,41,419.0,0.03495935,Mar,3,0
0.0,108,8402.715986,0.019558305,Nov,13,0
0.0,11,225.1666667,0.026666667,Nov,2,0
0.0,31,1189.333333,0.031182796,May,4,0
0.0,12,76.66666667,0.0375,Nov,13,0
0.0,7,368.5,0.057142857,May,2,0
0.0,14,382.0333333,0.021428571,Dec,1,0
0.0,53,1200.892857,0.018030303,Mar,1,0
0.0,85,2694.833333,0.001915584,May,2,0
0.0,21,1372.7,0.035714286,Mar,1,0
0.0,63,1422.103333,0.008766234,Jun,3,0
0.0,12,115.6666667,0.091666667,Nov,3,1
0.0,10,214.25,0.025,Mar,1,0
0.0,11,272.0,0.016666667,May,4,0
0.0,23,647.5,0.04,May,1,0
0.0,44,1616.425824,0.010974434,Mar,1,0
0.0,22,610.975,0.072727273,Nov,2,0
0.0,44,531.72,0.003921569,Oct,5,0
0.0,79,4709.992857,0.005574489,Nov,2,1
0.0,6,13.0,0.166666667,Mar,3,0
5.88595629,151,4249.12,0.041166667,Jul,3,0
0.0,27,818.3166667,0.017354497,Nov,13,0
0.0,25,348.0611111,0.03037037,Oct,1,0
16.64099403,175,10886.87692,0.018243793,Nov,2,1
0.0,6,35.2,0.075,Aug,1,0
0.0,11,143.0,0.014285714,May,2,0
0.0,126,3372.826797,0.023480903,May,2,0
0.0,134,6897.942424,0.008824665,May,1,0
0.0,66,2060.508333,0.022567288,Nov,1,0
0.0,23,901.2666667,0.017391304,Dec,2,0
0.0,62,3564.590227,0.052175571,Aug,2,0
16.96712066,48,1029.170303,0.022131145,Jul,1,0
0.0,35,365.5833333,0.026857143,Nov,4,0
0.0,140,2810.797158,0.016226074,Sep,4,0
0.0,2,15.2,0.04,Aug,3,0
0.0,2,12.0,0.1,Aug,4,0
0.0,6,604.0,0.04,Nov,2,0
0.0,115,1822.008117,0.007901699,May,2,0
0.0,13,777.05,0.003921569,Oct,2,0
0.0,10,305.0,0.02,Nov,8,0
0.0,6,119.0,0.033333333,Mar,1,0
4.430347826,41,896.0666667,0.013043478,May,13,0
4.074920999,151,7700.501461,0.012782022,Dec,2,0
0.0,41,1119.541667,0.035656214,Nov,2,0
0.0,11,134.9,0.005333333,Mar,8,0
33.44055556,36,2542.333333,0.059814815,May,1,0
0.0,2,134.0,0.03,May,2,0
0.0,24,1203.533333,0.011111111,Oct,4,0
0.0,11,183.5,0.018181818,May,4,0
0.0,15,264.0833333,0.02,Nov,1,0
0.0,229,8866.167386,0.024304152,Nov,1,0
0.0,8,92.25,0.066666667,Nov,13,0
65.74605279,22,1275.092424,0.013512907,Dec,2,0
0.0,2,31.0,0.05,Mar,2,0
4.744206349,37,1683.633333,0.017261905,May,2,0
0.0,10,277.0357143,0.002777778,Dec,8,0
54.9950922,10,158.3666667,0.0,Jul,1,1
10.57326688,28,587.9228571,0.00962963,Nov,3,1
0.0,1,17.2,0.15,Aug,5,0
0.0,4,34.5,0.026666667,May,4,0
0.0,12,748.9583333,0.021875,Dec,2,0
0.0,5,168.9,0.011428571,Dec,2,0
5.473874968,26,1332.695346,0.04656682,Dec,2,0
71.38981221,39,742.6875,0.015217391,Dec,3,1
0.0,9,244.5,0.011111111,Mar,3,0
0.0,4,636.0,0.025,May,19,0
0.0,7,525.0,0.00952381,Mar,8,0
0.0,14,186.9333333,0.071428571,May,4,0
0.0,9,195.1666667,0.066666667,Jun,4,0
0.0,10,122.1666667,0.02,Nov,5,0
3.96093872,106,4590.381905,0.00287037,Aug,2,1
0.0,1,0.0,0.2,Nov,13,0
0.0,10,1968.25,0.021428571,May,6,0
2.491316021,109,2110.422354,0.014936612,Aug,1,0
0.0,8,129.7611111,0.068923933,Jun,3,0
117.6165932,45,1526.14119,0.004444444,Sep,2,1
57.3158913,23,529.75,0.009090909,Nov,8,1
0.0,110,2056.48859,0.004892966,Jul,1,0
0.0,43,813.8,0.03255814,May,2,0
0.0,210,8115.845852,0.030193184,Nov,2,0
0.0,12,653.125,0.03,Nov,2,0
0.0,38,935.0,0.007769424,Nov,11,0
97.9922066,69,2243.676587,0.002985075,Nov,2,1
0.0,2,492.5,0.05,Mar,2,0
0.0,39,2643.333333,0.012820513,May,4,0
0.0,13,88.0,0.125641026,May,3,0
0.0,36,572.9,0.038888889,Dec,2,0
0.0,35,1059.0,0.005882353,Mar,2,0
0.0,9,452.25,0.053333333,Dec,2,0
3.795661017,52,1896.272222,0.013192815,Mar,1,0
0.0,23,637.0,0.002469136,Mar,8,0
0.0,39,905.6,0.021245421,May,3,0
0.0,15,1075.5,0.013333333,May,2,0
94.10360412,17,237.6066667,0.033333333,Oct,4,1
43.19228571,16,748.4,0.035714286,May,4,0
0.0,2,61.0,0.05,May,15,0
0.0,52,3329.1,0.042469796,Nov,10,0
13.28355556,16,1296.6,0.033333333,Mar,2,1
0.0,112,2237.603885,0.019128308,Dec,2,0
0.0,23,1251.6,0.079310345,Nov,2,0
19.448,18,299.5,0.022807018,May,1,1
0.0,6,530.0,0.041666667,Nov,2,0
0.0,2,0.0,0.2,Nov,13,0
0.0,18,271.1666667,0.00952381,Nov,2,0
0.0,41,1130.92619,0.015447154,Dec,2,0
42.7752197,116,2764.290278,0.005854801,Nov,2,1
0.0,50,824.6666667,0.003921569,May,4,0
0.0,8,160.5,0.025,May,3,0
16.42363253,39,1721.872725,0.019066142,May,13,0
0.0,100,4436.376299,0.007150715,Nov,2,1
21.2112655,19,444.75,0.010526316,Nov,10,1
0.0,33,755.8769841,0.041315789,Oct,3,0
0.0,40,1361.166667,0.0225,Mar,3,0
0.0,15,817.4166667,0.038222222,Mar,1,0
0.0,7,102.7,0.011111111,Sep,2,1
0.0,36,1287.958333,0.073333333,Dec,3,0
0.0,2,0.0,0.2,May,3,0
0.0,19,1430.659091,0.025666667,Mar,1,0
20.39448649,36,1262.833333,0.004054054,May,4,1
0.0,60,1316.434982,0.014393939,Nov,2,0
34.5222117,22,641.5166667,0.00952381,Oct,2,0
0.0,42,2872.125,0.025777778,Nov,13,0
0.0,50,829.5190476,0.025172414,Dec,10,0
0.0,22,399.8,0.038095238,Mar,1,0
0.0,26,1629.438095,0.004938272,Nov,2,0
0.0,15,310.1666667,0.006666667,Feb,4,0
0.0,24,1277.842857,0.016073781,Nov,2,0
0.0,59,2195.283333,0.030601093,Nov,2,1
8.597486055,146,3231.853672,0.016586922,Dec,2,0
0.0,4,56.5,0.1,May,3,0
3.651726351,202,8217.678753,0.013668745,Nov,10,1
0.0,15,346.0,0.021052632,Nov,11,0
27.43209507,276,4758.380638,0.007306262,May,1,1
0.0,27,785.05,0.069642857,Jul,13,0
0.0,1,0.0,0.2,May,3,0
0.0,54,1470.966667,0.024545455,Mar,2,0
0.0,13,477.5,0.01875,Dec,1,0
0.0,9,171.5,0.022222222,Nov,13,0
0.0,53,3372.748214,0.002515723,Dec,2,0
0.0,22,1321.7,0.010833333,Jun,13,0
0.0,14,446.8333333,0.01,May,4,0
22.53693712,33,781.5166667,0.008333333,Jul,2,0
9.960923077,12,347.0,0.023076923,May,3,1
10.09862222,50,1845.166667,0.022376543,May,1,0
0.0,14,115.6666667,0.076190476,May,13,0
0.0,24,2095.819048,0.041319444,Dec,1,0
0.0,7,277.1666667,0.05,Nov,13,0
0.0,43,2053.933333,0.039015152,May,3,0
0.0,1,0.0,0.2,Dec,10,0
0.0,38,1517.416739,0.004122807,Nov,2,0
0.0,1,0.0,0.133333333,Nov,2,0
1.952553388,123,2396.272456,0.008565782,Jun,2,0
0.0,66,4566.952839,0.018141923,Mar,2,0
2.915511628,43,2798.07381,0.010971006,Mar,3,0
0.0,6,105.0,0.1,May,3,0
0.0,20,457.25,0.013636364,Dec,2,1
1.865777778,27,1058.893939,0.010493827,Mar,13,0
7.0182,44,2279.222222,0.012301587,May,4,0
0.0,5,89.5,0.053333333,Dec,2,0
0.0,8,210.4,0.05,Nov,8,0
0.0,1,44.0,0.1,Mar,2,0
0.0,108,4656.331746,0.018326694,Nov,10,0
0.0,3,17.0,0.133333333,May,3,0
0.0,44,1410.428571,0.026086957,Nov,8,0
0.0,6,159.0,0.00625,Dec,6,0
0.0,22,849.8333333,0.021212121,Nov,3,0
0.0,15,487.5,0.019166667,Feb,4,0
0.0,5,54.33333333,0.02,Dec,3,0
0.0,1,0.0,0.2,Mar,1,0
0.0,137,3770.916071,0.014745252,Dec,1,0
25.484,11,948.0,0.016666667,May,6,1
16.14887273,47,3633.953333,0.017287582,Oct,1,0
0.0,87,2504.870761,0.036429937,Nov,11,0
0.0,9,168.02,0.045454545,Oct,1,0
40.43578994,30,1021.838095,0.005882353,Nov,2,0
8.285119366,54,4749.25,0.029938272,Oct,1,1
0.0,7,101.0,0.057142857,Mar,3,0
0.0,3,15.0,0.066666667,May,3,0
0.0,19,158.9333333,0.003741497,Jun,2,0
0.0,38,1377.409524,0.018859649,May,4,0
0.0,14,253.8,0.02,May,3,0
0.0,9,58.0,0.177777778,May,3,0
0.0,2,25.75,0.066666667,Nov,8,0
54.76629511,11,372.8166667,0.036363636,Dec,2,1
0.0,1,0.0,0.05,Sep,5,1
0.0,45,789.3666667,0.004255319,Jun,2,0
0.0,2,22.0,0.02,May,4,0
0.0,9,206.6,0.005555556,Jul,4,0
0.0,3,159.0,0.033333333,Dec,1,0
0.0,110,5343.049577,0.029643028,May,2,0
49.72830378,8,885.0,0.0375,Nov,8,1
0.0,1,0.0,0.2,May,3,0
0.0,11,269.96,0.006666667,Jul,4,0
0.0,49,2990.3125,0.038231293,Nov,13,0
0.0,1,0.0,0.2,Nov,1,0
1.342134935,40,1296.916144,0.022634921,Sep,1,0
0.0,9,259.5,0.015384615,May,2,0
0.0,58,3022.370406,0.009611111,Nov,2,1
0.0,7,115.6666667,0.028571429,Mar,10,0
0.0,26,850.6666667,0.061728395,Dec,3,0
0.0,20,510.0,0.034848485,Mar,1,0
13.52088614,23,864.0071429,0.008,Nov,2,0
0.0,49,579.5833333,0.00625,May,1,0
0.0,11,299.5,0.072727273,Mar,1,0
0.0,24,1242.0,0.062318841,Nov,1,0
0.0,23,502.4666667,0.035507246,May,1,0
1.297677921,32,791.8,0.046846847,Sep,3,0
0.0,21,1636.5,0.065873016,May,3,0
0.0,69,2124.726768,0.009090177,Mar,1,0
0.0,8,204.75,0.033333333,Dec,1,0
0.0,175,4877.122575,0.014774057,Nov,2,1
0.0,3,120.5,0.066666667,Nov,1,0
0.0,1,0.0,0.2,May,4,0
0.0,66,1706.712281,0.00957265,May,4,0
2.917518089,157,5645.176455,0.013849519,May,13,0
0.0,2,0.0,0.2,Dec,13,0
0.0,1,1411.0,0.1,Mar,2,0
0.0,46,4053.092208,0.029684228,Mar,2,0
0.0,53,2634.476245,0.016429608,Nov,2,0
0.0,5,975.5,0.1,Nov,13,0
3.554847806,42,1356.457359,0.055504202,May,13,0
0.0,3,13.0,0.133333333,Dec,1,0
6.651334683,37,2533.333333,0.031707317,Nov,1,1
2.0905,45,2996.4875,0.02628108,May,3,0
0.0,1,0.0,0.2,Feb,1,0
0.0,6,140.0,0.033333333,May,6,0
0.0,11,499.0,0.018181818,Dec,2,0
0.98110865,55,2400.782077,0.010717178,Nov,1,0
0.0,27,655.9166667,0.011111111,Mar,1,0
0.0,51,1124.693074,0.036550087,Mar,2,0
15.47720763,142,6223.870847,0.006649462,May,2,1
60.71287168,10,672.5142857,0.018181818,Sep,2,1
0.0,4,388.0,0.075,Mar,1,0
0.0,11,315.0,0.036363636,Dec,2,0
0.0,3,76.5,0.047619048,May,5,0
5.710061275,60,1205.945238,0.01709646,May,13,1
5.767419658,55,3134.066667,0.006666667,Aug,1,0
0.0,70,1787.479365,0.019809524,Dec,3,0
0.0,12,797.84,0.018181818,Aug,4,0
0.0,19,583.1666667,0.030701754,May,3,0
9.221243019,397,11940.0165,0.009804129,Nov,3,1
0.0,5,47.0,0.06,May,1,0
0.0,81,1199.616667,0.00617284,Sep,1,1
0.0,5,99.0,0.04,Nov,3,0
0.0,6,77.0,0.116666667,Dec,13,0
68.85704348,21,327.2666667,0.02826087,May,3,1
18.46989474,34,1378.966667,0.01716792,May,4,1
0.0,34,2193.383333,0.024324324,Nov,2,1
0.0,2,0.0,0.2,Nov,13,0
35.98,26,553.5,0.008333333,May,4,1
0.860484729,87,2531.060479,0.017705157,May,1,0
0.0,13,734.0,0.0375,May,3,0
0.0,2,0.0,0.2,Nov,1,0
0.0,39,650.8333333,0.003070175,Nov,11,1
0.0,1,0.0,0.2,May,6,0
77.96,6,495.0,0.02,Mar,2,1
0.0,4,148.5,0.083333333,Mar,1,0
0.0,8,113.6666667,0.025,Nov,13,0
0.0,17,440.2261905,0.023684211,Jul,1,0
0.0,12,412.875,0.02,Dec,1,0
0.0,55,872.4,0.01754386,Mar,1,0
0.0,34,4190.75,0.074369748,May,6,0
64.46185714,24,1067.795238,0.008035714,May,3,0
0.0,15,644.25,0.01754386,Nov,2,0
0.0,8,209.25,0.022222222,May,6,0
8.898618695,43,898.2388889,0.031707317,Nov,10,1
0.0,8,108.5,0.048666667,Dec,6,0
0.0,8,83.0,0.095238095,Mar,1,0
0.0,10,194.0,0.04,Mar,1,0
0.0,59,1889.7,0.014203612,May,3,0
47.44850792,31,835.5833333,0.006451613,Nov,10,1
0.0,9,415.8333333,0.0125,Mar,2,0
2.483389831,58,5072.395938,0.038802798,May,6,0
0.0,4,48.5,0.1,Dec,2,0
0.0,5,56.0,0.08,Mar,1,0
27.7134,38,1485.566667,0.015649351,May,7,0
0.0,38,937.8075758,0.039316239,Jul,1,0
0.0,6,80.0,0.133333333,May,3,0
0.0,4,71.5,0.033333333,Nov,11,0
0.0,2,19.0,0.1,Mar,3,0
0.0,30,728.8666667,0.063636364,Oct,20,0
0.0,27,1091.323333,0.029166667,Sep,2,1
0.0,13,644.0,0.013333333,Mar,2,0
0.0,115,8388.316083,0.029541047,May,6,0
0.0,50,1085.891081,0.041398682,Oct,4,0
16.43637285,60,1521.15,0.015277778,Nov,2,1
0.0,16,214.8333333,0.022222222,Feb,6,0
1.456951523,49,1714.868651,0.055127258,May,2,0
11.62573653,73,2163.5,0.02991453,Nov,1,0
0.0,58,3178.5,0.015789474,Nov,2,1
0.0,10,127.75,0.075,May,3,0
0.0,1,0.0,0.2,Jun,4,0
0.0,70,2083.3,0.005252101,May,2,0
0.0,23,363.5,0.013043478,May,1,0
0.0,4,1245.0,0.1,May,6,0
0.0,3,56.75,0.125,Nov,2,0
54.33103704,25,874.5833333,0.012345679,May,4,1
32.43738462,13,813.8,0.030769231,May,4,0
0.0,22,850.5333333,0.03446281,Mar,1,0
0.0,16,877.6666667,0.020208333,Nov,6,0
0.0,5,50.0,0.18,May,4,0
18.85445822,10,640.875,0.011111111,Nov,2,1
0.0,21,476.8666667,0.034126984,Nov,2,0
3.358133333,96,2964.590278,0.010732401,May,1,1
0.0,46,1814.583333,0.02675737,Mar,2,0
0.0,2,70.0,0.1,May,4,0
0.0,22,812.3,0.057391304,Nov,10,0
21.85958403,31,1875.169444,0.025324675,Nov,2,0
0.0,2,20.0,0.05,Mar,2,0
23.5504394,27,572.8733333,0.011111111,Oct,1,0
0.0,1,0.0,0.2,Dec,1,0
0.0,90,601.7901961,0.012763533,May,1,0
17.68865669,19,723.4833333,0.022807018,Jul,2,0
0.0,1,0.0,0.2,Feb,3,0
10.12959599,99,3881.938907,0.026820988,Nov,3,0
0.0,44,1184.269841,0.023295455,Nov,2,0
0.0,14,671.625,0.030625,Nov,2,0
0.0,27,589.5738095,0.005555556,May,4,0
0.0,4,197.4166667,0.0875,Nov,1,0
0.0,81,2533.833333,0.010230908,May,4,0
11.73221807,66,2178.85,0.010977778,Nov,2,1
0.0,2,20.0,0.05,May,13,0
32.89701477,3,275.0,0.05,Oct,2,1
0.0,2,15.0,0.1,May,3,0
0.0,9,163.375,0.018181818,Dec,2,0
0.0,5,708.25,0.025,Nov,10,0
0.0,9,108.25,0.021428571,Nov,2,0
0.0,12,255.3,0.036666667,Mar,2,0
0.0,12,900.5,0.026923077,Nov,6,0
14.984875,128,5287.233333,0.034482887,May,13,0
0.0,9,279.0,0.041666667,Nov,8,0
0.0,7,212.0,0.025,Nov,3,0
0.0,46,797.8333333,0.02384058,Nov,1,0
0.0,68,3177.791667,0.011488014,May,4,0
56.35884615,23,1232.733333,0.012820513,May,19,1
0.0,14,208.9,0.014285714,Nov,11,0
53.25533333,9,936.8333333,0.022222222,Mar,2,1
0.0,23,267.3,0.016,Mar,9,0
49.01323885,25,2466.533333,0.028888889,Dec,2,0
0.0,15,257.1666667,0.04875,Dec,3,0
0.0,7,102.0,0.074074074,May,13,0
0.0,55,3987.386667,0.011607143,Sep,2,0
0.0,36,440.6,0.041898148,May,1,0
0.0,4,6.0,0.15,May,13,0
0.0,4,87.875,0.026666667,Nov,10,1
0.0,8,183.0,0.011111111,May,4,0
0.0,14,272.1666667,0.025,Dec,2,0
0.0,24,446.9277778,0.008602151,Feb,1,0
0.0,32,1718.387778,0.01038961,Aug,2,0
0.0,18,450.5066667,0.011111111,Oct,3,0
34.86423061,13,679.9033333,0.002564103,Nov,2,1
0.0,53,2224.633333,0.03514652,Aug,3,0
0.0,30,1409.53355,0.028,Nov,2,0
0.0,1,0.0,0.2,Jul,1,0
0.0,4,140.0,0.1,Sep,13,0
39.85866667,17,1385.833333,0.017647059,Mar,2,1
0.0,24,985.0,0.0875,Jun,13,0
0.0,104,3486.690476,0.013104972,Mar,1,0
8.505586651,100,5212.708333,0.025768619,Nov,2,1
0.0,7,48.0,0.157142857,May,3,0
0.0,11,778.0,0.072727273,May,3,0
0.0,14,295.6974359,0.026315789,Nov,2,0
18.19675574,50,1388.052366,0.02038584,Sep,4,0
0.0,14,411.5,0.023529412,Mar,2,0
0.0,1,0.0,0.2,Aug,1,0
0.0,9,11.0,0.177777778,May,4,0
0.0,3,903.0,0.066666667,Mar,1,0
0.0,15,658.75,0.011111111,Nov,2,0
0.0,6,253.5833333,0.056666667,Dec,3,0
0.0,6,218.0,0.066666667,Mar,1,0
0.0,1,0.0,0.2,Nov,1,0
0.0,10,136.0666667,0.052857143,Sep,5,0
0.0,5,345.5,0.011111111,Mar,8,0
60.19477937,20,717.6166667,0.004761905,Mar,2,1
11.43941195,36,2111.341667,0.014492754,Feb,2,1
0.0,22,266.1666667,0.018181818,Nov,2,0
0.0,33,1077.869048,0.01953125,Mar,2,0
0.0,9,134.75,0.124444444,Nov,1,0
0.0,17,331.8375,0.051234568,Dec,1,0
19.61979883,83,4052.358631,0.008176477,Sep,3,1
0.0,9,389.0,0.122222222,May,13,0
0.0,2,0.0,0.2,May,3,0
9.964255807,357,8864.036841,0.007310889,Nov,2,1
0.0,9,63.66666667,0.122222222,May,15,0
0.0,3,17.0,0.05,Mar,2,0
13.10326241,46,1038.916667,0.039007092,Mar,1,1
0.0,54,1256.293333,0.014367816,Oct,3,0
2.992267778,156,5432.836783,0.029074729,May,1,0
0.0,28,912.4348485,0.026839827,Nov,2,0
0.0,10,146.0,0.068888889,Dec,1,0
0.0,5,288.5,0.0125,Mar,2,0
27.03986205,41,1119.854167,0.012045455,Nov,8,0
62.16886364,17,1142.816919,0.018519814,Mar,2,0
0.0,16,1011.0,0.025,Mar,1,0
0.0,26,1382.66514,0.02287478,May,4,0
0.0,11,229.9166667,0.040909091,Nov,1,0
0.0,16,480.3,0.033333333,May,4,0
144.3934888,49,1647.152381,0.0008,Mar,2,1
1.818480813,50,1570.362302,0.027766386,Nov,10,1
0.0,11,221.375,0.015384615,Nov,2,0
0.0,7,169.5,0.018888889,May,3,0
0.0,9,283.7,0.036363636,Jun,3,0
26.85210163,2,47.4,0.066666667,Oct,4,1
2.395283135,282,4339.924841,0.011461095,Sep,1,0
0.0,5,51.25,0.02,Mar,1,0
18.66333333,16,727.7142857,0.045198413,May,4,0
0.0,7,81.66666667,0.024166667,Sep,1,0
7.945805543,28,804.2833333,0.044155844,Mar,2,0
0.0,5,116.5,0.005714286,Mar,2,0
0.0,8,148.5,0.014285714,Dec,1,0
0.0,3,189.0,0.066666667,May,4,0
0.0,21,1338.933333,0.008695652,Dec,1,0
0.0,42,844.58,0.085396825,Oct,3,0
0.0,18,941.9166667,0.001428571,Nov,2,0
5.539900181,52,1090.385281,0.039161584,Nov,10,0
0.0,23,620.0333333,0.030246914,Aug,1,0
0.0,12,219.6,0.035294118,Oct,20,0
0.0,8,183.8,0.02,Oct,5,0
75.62994948,18,536.0857143,0.011111111,Aug,4,1
0.0,46,1804.9,0.039361702,May,6,0
0.0,12,332.0,0.023076923,May,4,0
0.0,4,10.0,0.15,Nov,1,0
0.0,12,321.8333333,0.034615385,May,1,0
0.0,8,232.5,0.05,Nov,2,0
3.014025584,117,7468.860173,0.020948132,Nov,2,0
0.68291229,67,1553.696667,0.019047619,Jun,13,0
29.77472727,31,1269.766667,0.021212121,May,2,0
0.0,8,347.6666667,0.102083333,May,3,0
0.0,12,86.5,0.087179487,May,13,0
0.0,1,0.0,0.2,Dec,2,0
18.02533,9,355.1666667,0.004166667,Mar,2,1
0.0,16,176.1,0.011764706,Aug,5,0
0.0,1,0.0,0.2,May,13,0
0.0,7,76.0,0.071428571,May,3,0
12.9058765,30,1011.916667,0.018285714,Sep,4,0
0.0,27,228.9,0.037037037,Aug,1,0
0.0,10,416.5833333,0.036666667,Dec,2,0
0.0,23,798.3,0.047826087,Aug,1,0
87.9029606,11,303.5,0.016666667,Dec,20,1
36.31643173,34,422.5230769,0.006015038,Sep,2,1
0.0,34,771.5916667,0.030876623,Mar,1,0
0.0,24,1476.021429,0.024378882,Sep,2,0
0.038034542,271,12292.46381,0.02001083,Jul,3,0
0.0,30,1895.133333,0.011186186,Dec,2,0
14.18391563,120,3013.116917,0.007407748,Nov,2,1
0.0,17,200.95,0.024603175,Sep,2,0
0.0,10,383.5,0.022222222,Nov,2,0
7.477388113,84,2701.337954,0.016381748,Nov,1,1
0.0,13,152.25,0.025641026,May,2,0
6.475910157,59,1660.222222,0.011753515,Mar,1,0
0.0,2,0.0,0.2,Nov,1,0
0.0,2,34.0,0.023809524,Nov,8,0
0.0,5,43.5,0.18,Nov,3,0
0.0,11,1046.666667,0.025,Nov,10,0
24.2865,18,443.0,0.02,May,4,1
0.0,34,817.4333333,0.011111111,Nov,2,0
0.0,8,171.25,0.067222222,Dec,1,0
0.0,22,2706.375,0.039814815,Nov,2,0
0.0,12,262.5,0.033333333,Mar,1,0
0.0,10,109.1944444,0.06,Dec,3,0
0.0,61,2072.991919,0.036507937,May,2,0
0.0,7,37.0,0.108333333,May,4,0
0.0,17,212.25,0.023529412,Dec,20,0
0.0,10,157.1,0.033333333,Oct,20,1
0.0,15,614.6409524,0.027777778,Nov,2,0
0.0,4,26.0,0.05,May,1,0
0.0,46,1107.666667,0.020148148,May,2,0
0.0,2,10.0,0.034166667,Sep,5,1
34.85660705,47,3573.472222,0.012006861,Dec,1,0
0.0,5,131.5,0.093333333,May,1,0
0.0,42,2017.520714,0.023696145,Oct,2,0
0.0,15,176.5,0.052,May,4,0
0.0,1,0.0,0.2,Mar,1,0
0.0,30,661.1388889,0.027083333,Nov,10,1
0.0,10,104.95,0.001851852,Oct,2,0
14.15437174,57,1182.590278,0.027094017,Nov,10,1
0.0,29,873.75,0.031034483,Nov,2,1
0.0,117,3484.269118,0.014375,Dec,1,0
215.0094118,32,1223.416667,0.010784314,May,2,1
0.0,22,402.5,0.059047619,May,13,0
0.0,58,1806.504167,0.026819923,May,6,0
0.0,13,748.2333333,0.0,Oct,2,0
9.542515706,18,843.0166667,0.015151515,Sep,4,0
0.0,17,418.3333333,0.025,Nov,2,0
0.0,3,0.0,0.2,Nov,3,0
0.0,94,3085.25,0.00609319,Nov,3,0
22.22165124,53,1854.242845,0.015548371,Nov,6,0
0.0,138,6440.235256,0.027316655,Jun,3,0
0.0,174,5602.593506,0.009057596,Dec,1,0
0.0,1,0.0,0.2,Mar,3,0
0.0,20,504.2333333,0.021666667,Mar,1,0
0.0,4,101.8,0.01,Jul,2,0
0.0,19,885.125,0.050877193,May,13,0
0.0,16,244.0,0.023529412,May,4,0
7.153421053,38,1326.25,0.028508772,May,4,1
0.0,12,191.1,0.0125,Nov,4,0
0.0,34,1266.333333,0.026470588,May,4,0
0.0,16,507.8333333,0.01,May,4,0
0.0,29,1816.427273,0.020880682,May,13,0
1.036090909,61,1880.271429,0.013347763,May,4,0
0.0,9,159.0,0.022222222,Mar,2,0
0.0,27,787.2433333,0.044117647,Sep,1,0
0.0,20,739.8333333,0.030952381,Mar,3,0
4.286743658,72,2163.569524,0.032253521,Jun,13,0
0.0,15,1069.7,0.046666667,Jul,1,0
0.0,1,0.0,0.2,May,13,0
0.0,17,404.0,0.025757576,May,11,0
0.0,2,0.0,0.2,Mar,1,0
0.0,47,1144.483333,0.055319149,May,13,0
0.0,65,2706.595238,0.022692308,Nov,2,0
0.0,19,741.8333333,0.019298246,May,4,0
0.0,2,17.0,0.1,Nov,10,0
0.0,82,2710.381731,0.021957672,Nov,2,1
0.0,12,173.0,0.016666667,May,1,0
0.0,56,1514.037879,0.0175,Dec,3,0
0.0,4,42.0,0.05,Dec,2,0
0.0,6,39.5,0.02,Feb,3,0
2.626909076,439,17550.58486,0.018437701,Nov,10,1
0.0,7,379.5,0.085714286,Mar,1,0
0.0,8,107.0,0.02,May,1,0
16.09065,36,513.4,0.035238095,May,3,0
0.0,30,1661.166667,0.00625,Dec,10,0
0.0,18,954.9083333,0.008521303,Nov,2,0
