PageValues,ProductRelated,ProductRelated_Duration,ExitRates,Month,TrafficType,Revenue
0.0,19,497.6666667,0.023076923,May,1,0
0.0,4,19.6,0.108333333,May,4,0
0.0,13,858.8333333,0.051190476,Nov,11,1
0.0,254,6308.063793,0.01518288,Nov,2,0
0.0,2,19.0,0.1,May,2,0
27.86366003,46,1438.1,0.017801418,Dec,2,0
0.0,42,2132.683333,0.041498896,May,2,0
0.0,89,3747.814286,0.030211039,Nov,2,1
0.0,39,902.6527778,0.008852259,Nov,2,0
0.0,61,1407.446429,0.019203175,Dec,2,0
0.0,1,0.0,0.2,May,3,0
9.128607511,27,1051.55,0.016896552,Oct,13,0
0.0,7,2478.0,0.057142857,Nov,11,1
0.0,1,0.0,0.2,May,4,0
14.388,26,2259.55,0.015686275,May,3,0
14.99601118,132,4424.916667,0.020093774,Nov,1,1
12.45099015,80,1143.371078,0.019057903,May,3,0
0.0,39,977.4128571,0.017615176,Oct,3,0
0.0,22,1017.166667,0.022318841,Nov,2,0
0.0,9,198.1333333,0.053333333,Nov,2,0
0.0,2,60.0,0.05,Mar,1,0
4.59675105,42,1753.083333,0.007301587,Nov,8,1
0.0,12,122.6666667,0.014285714,Nov,8,0
0.0,10,393.0,0.06,May,3,0
0.0,21,730.15,0.012121212,Nov,2,0
0.0,17,414.3333333,0.005263158,May,6,0
0.0,62,976.3333333,0.015625,Nov,1,0
0.0,1,0.0,0.2,Nov,1,0
0.0,3,104.0,0.066666667,Nov,1,0
0.0,162,5509.717928,0.021987823,Nov,1,0
0.0,26,392.0,0.030128205,Mar,1,0
26.985,17,344.3333333,0.030555556,May,5,0
11.01942857,28,1384.071429,0.032380952,May,2,1
0.0,8,429.0,0.05,May,2,0
0.0,11,295.9,0.014219114,May,4,0
5.782988246,148,4010.064286,0.033122363,May,4,0
0.0,17,446.3833333,0.008333333,Dec,2,0
0.0,486,23050.10414,0.011248517,Jul,3,0
0.0,5,156.0,0.1,May,4,0
0.0,33,1930.333333,0.039074074,May,11,0
0.0,1,318.5,0.171428571,Dec,1,0
0.0,28,499.6666667,0.022222222,Mar,1,0
0.0,22,1190.941667,0.003174603,Nov,6,0
0.0,38,2259.2,0.037962963,May,11,0
0.0,19,817.5,0.022222222,Nov,2,0
9.509492485,28,1430.854167,0.022957516,Dec,2,0
13.60512012,50,925.947619,0.010160428,Mar,2,1
0.0,22,584.5,0.036363636,May,4,0
0.0,2,19.2,0.15,Sep,1,0
14.84053801,56,1086.074242,0.022368421,May,2,0
30.57647059,16,1215.766667,0.005882353,May,4,1
0.0,18,338.1272727,0.014393939,Mar,10,0
4.25425,73,3022.478571,0.026472431,May,1,0
5.194081873,47,1534.815256,0.036908939,Sep,3,0
0.0,63,1656.316667,0.015989583,Mar,2,0
0.0,13,514.4166667,0.023992674,Nov,2,0
0.0,5,277.0,0.04,May,13,0
4.17431402,84,1242.776046,0.006589147,Nov,4,0
0.0,114,3616.008121,0.013535432,Dec,1,0
0.0,5,60.9,0.12,Aug,3,0
0.0,1,0.0,0.2,May,3,0
0.0,13,158.3333333,0.061538462,May,13,0
18.08644865,22,812.1357143,0.042708333,Jul,4,1
0.0,33,1132.791667,0.047474747,Dec,1,0
13.55041394,57,1422.909324,0.018891527,Nov,2,1
0.0,16,318.75,0.004166667,Nov,1,1
0.0,10,267.9,0.002777778,Aug,2,0
0.0,4,61.0,0.025,May,4,0
0.0,6,58.0,0.028571429,Mar,2,0
0.0,7,897.8,0.055555556,Aug,1,0
0.0,6,73.75,0.044444444,Mar,2,0
113.1512195,42,792.6666667,0.001626016,May,4,1
24.28901413,124,4722.568651,0.02243106,Nov,3,1
0.0,13,298.2333333,0.04,May,6,0
0.0,32,593.0,0.013541667,Nov,6,0
0.0,25,812.0,0.008,Mar,1,0
0.0,4,0.0,0.2,May,3,0
0.0,39,2666.0,0.046153846,May,13,0
0.0,5,35.66666667,0.07,May,2,0
0.0,35,835.0666667,0.044761905,Mar,1,0
1.773369333,87,2903.764417,0.015280206,Dec,2,0
0.0,24,495.2738095,0.037777778,May,6,0
0.0,124,4093.430519,0.043499683,May,13,0
38.92648303,18,3026.374242,0.005263158,Dec,2,1
0.0,1,0.0,0.2,Mar,3,0
2.579064935,105,8704.372405,0.050212934,May,11,0
0.0,139,5286.587577,0.018209889,Nov,3,0
0.0,52,1624.223485,0.032692308,May,6,0
0.0,10,326.6666667,0.045454545,May,1,0
0.0,3,146.4,0.016666667,Aug,3,0
1.582473154,221,11431.00124,0.021904109,Nov,2,1
3.012181822,199,7750.537279,0.021772308,Nov,13,1
0.0,70,2002.25,0.004166667,Nov,2,0
0.0,38,726.2761905,0.056052632,May,13,0
0.0,45,1218.030952,0.047679739,Dec,1,0
11.92009615,31,1204.600433,0.013342491,Mar,2,1
0.0,2,0.0,0.2,Mar,1,0
0.0,36,1418.377619,0.080562169,Jul,1,0
9.053081561,32,999.0,0.01344086,Mar,1,1
0.0,8,32.2,0.15,Jun,3,0
0.0,23,237.0952381,0.010344828,May,6,0
0.0,4,41.0,0.1,Mar,1,0
0.0,4,55.9,0.014285714,Jun,2,0
0.0,109,1926.701905,0.000262123,Aug,2,0
0.0,10,105.6166667,0.048148148,Nov,2,0
8.897594595,29,1219.516667,0.015135135,May,2,0
0.0,31,829.1666667,0.040606061,Feb,1,0
0.0,2,221.5,0.05,Mar,10,0
0.0,4,101.0,0.075,May,3,0
0.0,8,534.875,0.074074074,Nov,10,0
0.0,12,405.1,0.055555556,Nov,13,0
0.0,37,1037.355013,0.0165,Mar,2,0
0.0,5,252.5,0.02,May,2,0
0.0,56,4899.626984,0.06360119,Nov,1,0
0.0,6,36.0,0.133333333,Mar,3,0
0.0,2,32.0,0.1,May,3,0
1.324135445,106,1974.702597,0.014426543,May,3,0
0.0,5,22.05,0.015384615,Oct,4,0
24.72209216,11,503.2666667,0.036363636,Oct,1,1
0.0,3,8.0,0.066666667,Mar,1,0
0.0,16,930.5,0.021428571,Nov,2,0
0.0,16,977.125,0.0125,Dec,2,0
0.0,1,0.0,0.2,Feb,4,0
22.86584543,76,1758.912393,0.016913178,Dec,6,0
75.30864691,53,975.9722222,0.016296296,May,4,0
0.0,16,312.2,0.048148148,Oct,1,0
0.0,18,1456.916667,0.030392157,Dec,2,0
0.0,2,247.0,0.1,May,11,0
0.0,4,39.0,0.06,May,1,0
0.0,22,432.5714286,0.00125,May,4,0
8.533928457,154,7405.360281,0.021452975,Nov,1,1
0.0,26,1097.05,0.019605911,May,2,0
0.0,16,485.8333333,0.002222222,Mar,2,0
0.0,31,558.3333333,0.026666667,May,3,0
0.0,3,20.0,0.078333333,May,4,0
4.280302196,23,1919.55,0.031884058,Nov,1,0
0.0,48,2562.083333,0.005319149,May,4,0
76.7809411,7,1173.0,0.028571429,Nov,2,0
9.294011981,110,5442.085417,0.02942233,Nov,2,1
0.0,112,2218.717208,0.018229167,Nov,2,0
24.68624612,49,1463.48,0.015646259,Jun,1,0
13.67493333,22,739.0666667,0.024666667,May,6,1
0.0,40,1694.75,0.031196581,Mar,1,0
0.548811351,67,2162.840879,0.018259847,Nov,11,0
0.0,38,643.9,0.057894737,Jun,3,0
0.0,2,67.0,0.1,Mar,1,0
0.0,46,1380.166667,0.01037037,Mar,1,0
0.0,70,2094.138889,0.05224537,Jul,1,0
0.0,28,866.2166667,0.012903226,Dec,1,0
0.0,24,182.4166667,0.0375,May,2,0
0.0,8,284.5,0.025,Dec,1,0
0.0,117,13158.66667,0.041810345,May,4,0
0.0,24,543.75,0.0408,May,2,0
0.0,79,2650.408502,0.005632184,May,6,0
0.0,3,149.0,0.05,Mar,1,0
87.30695843,36,940.1044266,0.002845528,Aug,2,1
0.0,2,0.0,0.2,Mar,1,0
0.0,4,206.5,0.016666667,May,4,0
0.0,15,245.5,0.028571429,Mar,1,0
39.65538156,39,976.7103175,0.009722222,Mar,1,1
32.73061637,10,157.0666667,0.016666667,Jul,2,1
0.0,13,183.65,0.011764706,Sep,2,0
38.27331194,6,143.3,0.028571429,Jul,4,1
52.49862029,53,2052.125,0.003921569,Nov,2,1
0.0,50,2653.196667,0.027908497,Aug,1,0
21.03233592,234,5246.435176,0.011613896,Nov,3,1
0.0,61,1934.225758,0.01662531,Nov,13,0
8.524548919,26,2058.3,0.0125,Nov,8,1
10.16517157,28,631.9896825,0.022794118,Mar,2,1
0.0,17,489.5833333,0.011764706,Mar,3,0
0.0,16,371.5,0.025,Mar,1,0
0.0,1,0.0,0.2,Oct,1,0
0.0,19,523.7350649,0.025141026,May,3,0
0.0,1,0.0,0.2,Mar,1,0
0.0,26,668.5,0.007407407,Nov,1,0
0.0,20,1511.0,0.025,May,6,0
0.0,9,717.0,0.03,May,13,0
63.39474419,39,1390.866667,0.009302326,May,2,1
19.38181818,28,769.5,0.042424242,May,6,0
0.0,1,0.0,0.2,Mar,1,0
0.0,86,1699.666667,0.026830934,May,3,0
0.0,70,1473.701515,0.032370528,Nov,2,0
0.0,7,152.75,0.047619048,Dec,2,0
40.42327574,26,875.1559524,0.001333333,Nov,2,1
0.0,6,44.33333333,0.094444444,Nov,2,0
26.65777778,11,1019.5,0.044444444,May,1,1
0.0,1,0.0,0.2,Mar,9,0
0.0,17,229.3333333,0.031481481,Mar,1,0
0.0,7,295.0,0.057142857,Nov,2,1
42.422531,9,608.75,0.025,Dec,2,1
0.0,26,433.6366667,0.007692308,Jul,3,0
0.0,14,803.0,0.05,May,3,0
0.0,20,1066.166667,0.006428571,May,2,0
0.0,5,137.0,0.04,Oct,2,0
0.0,2,35.2,0.1,Jun,3,0
0.0,10,385.0,0.022222222,Dec,2,0
0.0,6,62.0,0.166666667,May,3,0
5.04016763,56,1885.33744,0.038102106,Nov,11,1
0.0,35,631.9333333,0.015789474,Nov,2,0
0.0,65,3174.088455,0.040540739,Dec,13,0
6.624947368,19,421.6,0.077192982,May,13,1
12.58590538,12,584.3333333,0.023076923,Nov,8,0
0.0,47,1813.208333,0.002083333,Mar,2,0
21.24191985,12,368.68,0.084444444,Nov,2,1
36.2003121,28,2245.333333,0.028494624,Nov,11,1
0.0,8,72.0,0.05,May,4,0
0.0,28,728.7,0.009803922,Oct,3,0
0.0,20,816.5,0.093333333,May,13,0
0.0,8,249.0,0.020833333,Nov,2,0
0.0,1,0.0,0.2,Mar,9,0
0.0,14,207.5416667,0.015384615,Dec,2,0
0.0,23,1875.744689,0.041156463,May,1,0
0.0,256,13453.25103,0.003240964,Nov,2,0
0.0,47,1230.368182,0.020724638,May,2,0
0.0,13,972.6,0.007692308,Mar,10,0
0.0,7,228.5,0.023809524,Dec,1,0
0.0,32,1109.083333,0.019375,Dec,2,0
0.0,13,1985.0,0.05,Nov,6,0
0.0,38,436.8583333,0.010852713,Oct,5,0
1.696968944,24,589.8,0.05617284,Sep,1,0
1.725866353,26,712.2714286,0.028282828,Sep,3,0
0.0,29,1715.687897,0.027138047,Mar,1,0
0.0,17,697.5166667,0.017647059,May,2,0
0.0,6,28.0,0.133333333,May,6,0
0.0,5,325.1666667,0.056,Nov,3,0
0.0,52,2180.217803,0.012515263,Dec,2,0
0.0,20,332.0,0.06,Mar,1,0
0.0,5,186.5,0.04,Nov,2,0
0.0,14,494.0,0.042857143,Mar,3,0
44.21979406,111,6340.152381,0.009431773,Dec,2,0
0.0,79,1193.517172,0.002821869,Oct,2,0
23.069,21,1845.666667,0.023939394,May,5,0
0.0,16,530.625,0.0125,Nov,3,0
0.0,4,59.2,0.05,Aug,4,0
0.0,17,586.1,0.011111111,Aug,13,0
17.0952864,122,1655.57,0.0064,Aug,3,1
0.0,19,273.0,0.070588235,May,6,0
0.0,6,80.5,0.066666667,Nov,1,0
0.0,21,597.3333333,0.121428571,May,13,0
0.0,1,0.0,0.2,Nov,13,0
0.0,1,0.0,0.2,Nov,3,0
0.0,144,5485.017857,0.0165084,Nov,13,0
0.0,55,1984.025,0.003486395,Nov,6,0
0.0,5,127.5,0.06,Nov,3,0
0.0,6,140.0,0.033333333,Mar,1,0
0.0,4,80.0,0.075,Mar,1,0
0.0,28,494.88,0.013793103,Sep,1,0
0.0,17,231.0,0.029411765,Nov,1,0
0.0,35,1231.160256,0.023619048,Mar,1,0
0.0,28,752.7166667,0.017027417,May,2,0
0.0,18,816.8333333,0.005263158,Nov,2,0
0.0,3,261.0,0.066666667,Mar,10,0
0.0,15,340.1,0.04,Aug,1,0
0.0,4,44.0,0.05,May,1,0
40.1844879,31,2526.483333,0.055555556,Dec,1,0
0.0,12,147.7333333,0.055555556,Aug,3,0
0.0,17,176.6666667,0.093859649,May,3,0
0.0,150,4935.536124,0.016427015,Oct,13,0
0.702086761,182,3539.944615,0.033524993,Aug,1,0
27.5128393,41,1081.713333,0.028830409,Sep,1,0
0.0,91,5692.211713,0.033623455,Sep,1,0
0.0,8,1188.2,0.030769231,Oct,1,0
0.0,4,68.0,0.05,May,6,0
0.0,15,984.0,0.007692308,May,6,0
0.0,12,748.25,0.022222222,Nov,2,0
0.0,22,1483.8,0.01446281,Dec,2,0
16.04403014,16,476.25,0.038888889,Dec,1,1
0.0,14,186.1666667,0.035087719,May,4,0
0.0,180,6512.010952,0.012248677,Sep,3,0
43.71856886,85,2128.730927,0.007300316,Nov,2,1
0.0,15,447.5,0.065333333,Mar,1,0
0.0,39,1262.651515,0.007264957,Nov,10,1
0.0,21,352.4166667,0.051538462,May,1,0
0.0,20,1016.883333,0.052333333,Jul,4,0
0.0,21,845.75,0.008695652,Dec,20,0
0.0,15,125.25,0.05,May,13,0
0.0,222,9630.209524,0.066158871,Jun,5,0
0.0,28,471.0,0.066666667,May,3,0
0.0,11,877.9166667,0.043636364,Nov,2,0
0.0,2,25.5,0.1,Dec,3,0
0.0,7,79.5,0.02,Mar,8,0
0.0,40,3675.5,0.016666667,Nov,10,0
0.0,72,1353.115146,0.007277211,May,4,0
0.0,14,416.8333333,0.015384615,May,2,0
0.0,16,222.0,0.03125,Mar,2,0
0.0,10,225.8333333,0.024509804,Nov,2,0
0.0,14,243.8333333,0.011764706,May,2,0
0.0,15,1486.666667,0.013809524,May,1,0
0.0,0,0.0,0.022222222,Aug,2,1
0.0,14,313.5833333,0.010526316,Nov,2,0
0.0,27,354.5833333,0.023809524,Nov,1,0
38.19240444,10,443.75,0.07,Nov,1,1
0.0,5,744.8,0.0,Sep,4,0
0.0,13,313.0,0.015384615,Mar,3,0
0.0,87,3898.816667,0.00411985,Sep,1,0
0.0,20,366.6166667,0.004545455,Jul,4,0
0.0,7,103.5208333,0.002777778,Nov,1,0
0.0,37,1288.533333,0.028070175,Mar,1,0
0.0,3,74.6,0.066666667,Jul,4,0
0.0,86,2973.008333,0.015740741,Mar,1,0
0.0,21,677.0,0.026666667,Dec,1,0
0.0,27,546.6071429,0.034702381,Dec,2,0
0.0,6,268.4,0.04,Jul,6,0
33.14784917,23,1031.704762,0.007111111,Mar,10,1
0.0,7,80.0,0.057142857,May,3,0
0.0,14,562.6666667,0.011764706,May,2,0
0.0,3,77.0,0.066666667,Mar,9,0
0.0,3,344.5,0.04,May,3,0
0.0,14,924.0,0.028571429,May,4,0
25.5330039,22,539.8357143,0.004761905,Oct,2,0
0.0,8,1236.2,0.028571429,Mar,3,0
0.0,4,44.0,0.1,Mar,10,0
0.0,9,237.3333333,0.031666667,May,3,0
10.66936985,222,9049.534024,0.018457454,Nov,2,0
0.0,42,2724.008983,0.021312784,May,5,0
0.0,26,372.3833333,0.059615385,Sep,2,0
0.0,137,2668.725046,0.020907736,Nov,2,0
3.490036364,49,1592.133333,0.02,May,4,0
0.0,21,936.6428571,0.008987603,Nov,2,0
5.344898889,96,5604.977381,0.016624762,May,6,1
0.0,14,249.0,0.041176471,Mar,2,0
23.57537117,25,952.6777778,0.023541667,Nov,11,1
0.0,10,421.6,0.011111111,Nov,4,0
2.554071429,78,2588.077268,0.012068881,May,6,0
0.0,21,602.9166667,0.0425,Nov,13,0
0.0,41,895.8333333,0.073412698,May,4,0
0.0,39,1159.541667,0.03125,Nov,2,1
0.0,18,356.5,0.025,May,2,0
0.0,6,65.5,0.1,Nov,13,0
0.0,20,262.9,0.055555556,Dec,2,0
0.0,20,1409.809524,0.035507246,Mar,2,0
0.0,6,134.0,0.094444444,May,3,0
0.0,9,143.5,0.033333333,May,13,0
0.0,40,829.8,0.090697674,Nov,13,0
12.45078371,33,1399.15,0.011290323,Nov,8,1
0.0,3,27.2,0.133333333,Oct,1,0
8.44235219,63,1405.327056,0.006349206,Nov,1,1
0.0,337,11835.10389,0.015719446,Nov,2,0
0.0,36,646.2857143,0.005882353,May,3,0
10.0986778,80,2762.770833,0.006410256,Nov,2,1
0.0,1,0.0,0.2,May,2,0
56.32466667,18,631.6666667,0.027777778,May,3,1
0.0,28,1231.233333,0.030357143,Feb,3,0
3.546315545,401,14568.16201,0.020148947,Nov,1,1
0.0,57,1580.6,0.028330849,May,4,0
7.983438638,280,9247.383869,0.016184197,Nov,2,0
0.0,37,1673.593939,0.040162037,Nov,10,0
0.0,29,1373.933333,0.020689655,Oct,1,0
19.03391341,106,2974.734799,0.02044187,Nov,2,1
0.0,23,404.6190476,0.026,May,2,0
27.75904925,12,1436.5,0.013333333,Mar,2,1
72.06822266,24,680.2559524,0.038461538,Nov,10,0
0.0,4,66.0,0.025,May,4,0
0.0,14,629.2916667,0.0275,Nov,8,0
0.0,36,1851.833333,0.040740741,May,4,0
0.0,44,1310.5,0.065925926,Oct,13,0
0.0,21,423.5,0.008695652,Sep,2,0
5.4945,23,599.3333333,0.016666667,May,11,1
0.0,16,600.75,0.025,Mar,2,0
30.68883081,17,523.5416667,0.057,Dec,1,0
0.0,12,248.6,0.008823529,Aug,5,0
0.0,13,487.4583333,0.024444444,Dec,2,0
0.0,39,1034.3125,0.017826087,Dec,2,0
4.9872375,26,607.9777778,0.016666667,May,2,0
0.0,1,0.0,0.2,May,2,0
0.0,52,3019.805397,0.002724518,Nov,1,0
23.00194502,30,2623.916667,0.007619048,Dec,2,1
0.0,39,609.5,0.005128205,Mar,2,0
0.0,3,397.8,0.0,Aug,4,0
0.0,15,748.5666667,0.041333333,Mar,2,0
0.0,22,701.0166667,0.001666667,Oct,2,0
0.0,11,370.4583333,0.003076923,Dec,2,0
0.0,20,799.0619048,0.04275,Jun,4,0
0.0,199,7959.909524,0.058447712,Aug,13,0
0.0,274,5876.459165,0.013240553,Oct,2,0
0.0,5,273.5,0.05,May,1,0
92.4822063,26,1377.769697,0.008,Mar,2,1
0.0,17,190.7083333,0.039259259,Nov,13,0
0.0,65,3804.2875,0.0203125,Nov,13,0
0.0,15,287.2916667,0.001234568,May,2,0
0.0,8,251.8,0.025,Oct,2,0
0.0,35,1643.333333,0.031578947,May,4,0
0.0,55,1127.288305,0.014499164,Mar,1,0
0.0,27,2154.72381,0.047660099,May,3,0
0.0,51,1229.166667,0.019230769,May,6,0
0.0,16,1902.25,0.016666667,Nov,2,0
0.0,25,402.75,0.034065934,Jul,1,0
0.0,20,1194.75,0.026315789,Nov,8,1
0.0,3,42.0,0.066666667,Mar,1,0
0.0,188,5728.673611,0.01638112,Nov,2,0
0.0,0,0.0,0.066666667,Nov,2,1
0.0,21,580.0833333,0.023809524,Nov,11,0
12.08192262,63,2162.224767,0.022481685,May,2,0
0.0,8,211.3333333,0.075,May,2,0
0.0,28,756.8611111,0.067857143,Dec,1,0
0.0,5,256.5,0.04,Dec,3,0
8.497935484,27,520.3333333,0.020322581,Mar,2,0
0.0,6,196.5,0.016666667,Nov,2,0
0.0,56,4377.983333,0.022295918,May,4,0
0.0,10,209.3333333,0.018181818,Dec,2,0
0.0,15,1652.0,0.073333333,May,3,0
0.0,20,2403.25,0.03,Dec,2,0
0.0,23,708.1666667,0.007407407,Sep,4,0
0.0,25,692.22,0.039354839,Oct,1,0
0.0,61,2495.615079,0.016000807,Dec,2,0
0.0,46,930.0141026,0.016470588,Nov,10,0
0.0,11,344.8,0.054395604,Oct,4,0
0.0,6,179.5,0.066666667,May,6,0
17.19611523,68,1986.251515,0.009553204,May,3,0
0.0,10,154.5,0.01,May,13,0
0.0,89,2924.432937,0.024478493,Nov,10,1
5.904407563,27,1301.3,0.022413793,Aug,3,0
0.0,58,2021.320833,0.031609195,Nov,2,0
0.0,2,10.0,0.1,Dec,2,0
0.0,42,650.0333333,0.006521739,May,4,0
0.0,129,5883.040509,0.008735669,May,2,0
0.0,50,3421.575758,0.012333333,Nov,2,0
0.0,50,999.8333333,0.009,Dec,8,0
0.0,34,1463.8,0.007575758,Nov,2,0
0.0,14,471.4166667,0.002197802,Nov,6,0
0.0,33,1412.316667,0.051717172,Nov,1,1
0.0,49,574.8333333,0.012,Mar,10,0
15.30003763,50,2207.391667,0.009972955,Mar,3,0
7.518979759,22,1148.166667,0.036363636,Nov,1,1
20.35484005,26,1494.053333,0.028542569,Nov,20,0
0.0,31,577.65,0.029411765,Aug,3,0
0.0,16,2041.083333,0.055,May,3,0
55.89978907,9,372.6,0.022222222,Jul,4,1
0.0,1,0.0,0.2,Mar,1,0
0.0,7,137.0,0.02,Jun,2,0
0.0,11,765.1666667,0.006666667,May,6,0
0.0,6,24.0,0.166666667,May,3,0
0.0,2,0.0,0.2,Nov,3,0
0.0,54,9128.283883,0.039251601,Mar,1,0
0.0,11,222.5,0.015384615,Aug,4,1
0.0,24,819.15,0.001449275,Dec,2,0
0.0,23,737.1666667,0.011594203,Feb,3,0
0.0,64,3025.058333,0.018958333,Nov,2,0
0.0,33,813.3888889,0.050940171,May,4,0
0.0,23,637.5,0.009090909,May,13,0
0.0,135,4966.520661,0.011277952,Nov,10,0
0.0,18,1659.25,0.062202381,Nov,10,0
0.0,21,568.9633333,0.001282051,Oct,20,0
0.0,37,1702.916667,0.009047619,Nov,2,0
0.0,94,3554.64902,0.013183349,Dec,2,0
0.0,5,78.5,0.028571429,Dec,1,0
0.0,23,2244.416667,0.009090909,Aug,3,0
0.0,45,2904.922294,0.011870748,Dec,8,0
0.0,70,5778.966667,0.023453364,Nov,8,0
0.0,19,656.25,0.023529412,Dec,6,0
47.57360345,45,1668.125238,0.024107744,Sep,2,0
0.0,7,181.75,0.022222222,Dec,2,0
0.0,34,916.0,0.002857143,Dec,1,0
5.145928873,85,5496.630355,0.025284123,Nov,13,0
0.0,12,115.0,0.1,Dec,1,0
0.0,11,458.5,0.007407407,May,4,0
0.0,36,1083.75163,0.011684359,Jun,2,0
0.0,37,356.1666667,0.012162162,May,2,0
0.0,15,247.0,0.014285714,Nov,3,0
0.0,1,0.0,0.2,May,6,0
0.0,6,106.0,0.08,May,3,0
10.7929507,21,825.0833333,0.009090909,Mar,2,1
0.0,32,2479.342857,0.010967742,Nov,7,0
0.0,51,2767.97619,0.030128205,Dec,2,0
27.61403036,32,498.2,0.010675991,Nov,2,0
0.0,20,1287.27381,0.038095238,Nov,2,0
34.4925,12,833.0,0.02,May,4,1
0.0,25,533.0714286,0.026923077,May,2,0
9.597405405,35,573.0,0.018918919,May,4,0
19.13415285,154,3395.729484,0.012253894,May,13,0
0.0,10,249.3333333,0.02,Nov,8,0
0.0,24,1614.22619,0.014285714,May,4,0
0.0,74,3105.365207,0.022261905,Nov,2,0
0.0,29,2999.716667,0.005952381,Dec,6,0
5.376740585,143,4081.248718,0.01562134,Nov,2,0
0.0,5,20.2,0.186666667,Aug,20,0
0.0,2,8.0,0.04,Nov,2,1
3.701618891,116,2971.435101,0.012303523,Dec,2,0
24.61425,36,1697.55,0.02575,May,4,0
0.0,5,95.5,0.025,Mar,9,0
9.284545518,26,743.4766667,0.021969697,Nov,2,1
0.0,2,16.0,0.05,Nov,2,1
0.0,8,111.6666667,0.025,Mar,1,0
0.0,14,192.9333333,0.013333333,Mar,1,0
67.30929078,70,2146.757984,0.009316323,Nov,2,0
0.0,21,411.0833333,0.016140351,Nov,3,0
0.0,22,464.3833333,0.002272727,Nov,8,0
0.0,6,326.0,0.014285714,Dec,2,1
0.0,34,1181.85119,0.03515625,Nov,2,1
0.0,33,2193.541667,0.008602151,Nov,6,0
12.484125,32,1808.333333,0.075208333,May,1,1
0.0,1,0.0,0.2,Nov,1,0
0.0,7,984.5,0.071428571,Nov,3,0
0.0,63,2611.651923,0.002985075,Dec,2,0
0.0,15,969.102381,0.008888889,Mar,2,0
0.0,16,307.6166667,0.010526316,Oct,2,0
0.0,48,3972.0,0.020991254,Dec,2,0
0.0,12,159.0,0.026666667,May,2,0
36.65444444,13,522.0,0.011111111,May,2,1
0.0,25,334.3833333,0.008333333,Sep,4,0
0.0,2,442.5,0.1,Dec,3,0
0.0,8,140.1666667,0.0375,Nov,1,0
0.0,6,210.5,0.02,Mar,8,0
0.0,31,960.8333333,0.025,May,4,0
0.0,14,503.6333333,0.033333333,Aug,2,0
0.0,22,903.4305556,0.021428571,Nov,8,0
0.0,19,317.8,0.045454545,Jul,4,0
0.0,518,11976.72135,0.003837261,Oct,2,0
0.0,1,0.0,0.2,Mar,3,0
0.0,6,180.4166667,0.025,Nov,2,0
10.9112449,20,780.5,0.043809524,Jul,3,0
14.0292,10,254.0,0.04,Mar,2,1
0.0,81,2241.002381,0.007012195,Mar,1,0
0.0,16,407.75,0.025833333,Feb,3,0
0.0,8,20.2,0.175,Jun,1,0
0.0,8,650.25,0.025,Nov,3,0
0.0,2,34.0,0.1,May,4,0
0.0,3,41.4,0.066666667,Sep,2,0
0.0,4,47.0,0.15,May,3,0
0.0,71,2512.51742,0.025572609,Nov,2,1
16.1585582,21,517.5416667,0.010526316,Nov,8,1
0.0,59,754.2261905,0.003333333,May,11,0
0.0,3,140.0,0.133333333,May,3,0
0.0,4,43.2,0.05,Jul,3,0
0.0,7,858.5,0.071428571,May,1,0
0.0,6,90.75,0.055555556,May,3,0
0.0,23,418.2333333,0.008,May,2,0
57.474,19,402.7166667,0.003030303,May,4,1
0.0,8,166.0,0.116666667,Nov,3,0
0.0,45,3740.291667,0.041884498,Dec,1,0
0.0,16,306.5,0.015625,Dec,2,0
0.0,6,224.0,0.011111111,May,3,0
44.1286184,77,2194.490404,0.010341365,Nov,2,1
0.0,11,203.98,0.004444444,Jul,3,0
0.0,14,770.5,0.002666667,Nov,8,0
0.0,8,232.0,0.025,Jul,2,0
21.47899475,2,30.4,0.066666667,Oct,20,1
136.937958,42,1384.197436,0.004651163,Dec,20,1
0.0,13,631.0674603,0.033529412,Nov,2,0
78.81172527,15,2773.5,0.03,Dec,2,1
31.188,5,388.0,0.04,Mar,3,1
0.0,11,332.125,0.090909091,Nov,3,0
0.0,31,1063.420238,0.019961874,Nov,13,0
0.0,5,27.2,0.04,Nov,4,0
0.0,1,0.0,0.2,Mar,3,0
0.0,7,855.0,0.028571429,May,1,0
0.0,3,20.0,0.066666667,Mar,1,0
0.0,21,987.9,0.016666667,Dec,1,0
0.0,30,425.0333333,0.0125,Oct,1,0
0.0,29,852.0,0.022395833,Aug,5,1
0.0,14,253.1,0.078571429,Jun,3,0
0.0,1,0.0,0.2,Mar,11,0
0.0,7,176.8333333,0.023076923,Jul,5,0
0.0,28,2076.966667,0.017948718,Dec,2,0
0.0,37,1874.841667,0.010077519,Nov,3,0
0.0,19,473.0,0.004545455,May,1,0
0.0,10,175.35,0.009090909,Jul,3,0
0.0,113,8041.58887,0.026808161,Dec,1,0
166.3735531,15,443.5666667,0.00625,Jun,5,0
33.50211155,18,1257.946667,0.003921569,Oct,2,1
0.0,5,83.0,0.06,Mar,13,0
0.0,1,0.0,0.2,Nov,13,0
0.0,57,2874.966667,0.016721311,May,4,0
12.55885714,18,397.6666667,0.011904762,May,4,1
0.0,11,192.75,0.034615385,May,3,0
0.0,31,590.5166667,0.009657738,May,4,0
0.0,38,1244.35,0.053909774,Dec,2,0
0.0,4,87.5,0.05,May,3,0
0.0,2,99.0,0.066666667,Nov,8,0
